Id,SalePrice
2735,137748.81331806642
2736,142787.37280236604
2737,121910.05012760153
2738,130966.55162677642
2739,162936.13798316725
2740,136976.52161815166
2741,147442.0935611358
2742,153173.60853091802
2743,154153.96962037552
2744,160848.59345742656
2745,144203.23661358244
2746,139736.59495543575
2747,145627.4283949273
2748,123832.89005150013
2749,129078.70177215378
2750,137816.69199349516
2751,142569.32496679033
2752,202838.45012750322
2753,146358.66444905513
2754,211181.17291066755
2755,129291.00360386466
2756,100007.24126503298
2757,76895.48029870802
2758,88289.84076286195
2759,155111.2536928073
2760,124268.55491509257
2761,146811.60929433713
2762,147133.28750548983
2763,188319.3599555149
2764,155883.0006067884
2765,279431.0096321734
2766,133590.01952592598
2767,87249.28168686382
2768,133091.331733545
2769,133878.2941954583
2770,142325.15605546907
2771,111507.03156218512
2772,111565.53032784483
2773,164220.84706299345
2774,139373.56895291666
2775,127240.48112824505
2776,138717.00779925202
2777,150593.86585639606
2778,109275.76927998051
2779,125842.06614250578
2780,97143.07440644439
2781,100919.13348309945
2782,95319.84983343871
2783,100985.05423979892
2784,120494.88965734295
2785,137152.3456105071
2786,73020.4947276777
2787,120242.21927167235
2788,76031.9580369561
2789,177745.9740214949
2790,87421.27083040473
2791,114059.05577489825
2792,55128.67183306047
2793,162193.2995048704
2794,103308.3651961468
2795,123409.37413556845
2796,103002.06027345198
2797,186810.10808760455
2798,112392.93347967174
2799,115365.45424506953
2800,65347.53118509317
2801,114520.3850158269
2802,129893.34106797466
2803,165329.0736106961
2804,130273.67452551918
2805,99993.29203255438
2806,82852.15713580747
2807,151886.15798592605
2808,153207.4240152218
2809,134002.0377611608
2810,136655.7078135449
2811,154126.12340160902
2812,159622.4753443247
2813,156652.8851175026
2814,152855.4813867075
2815,103740.693913496
2816,244861.1640507333
2817,156571.42658601695
2818,134660.24871411722
2819,164449.24740021708
2820,137699.7180472451
2821,105301.83163905276
2822,197899.49138624844
2823,295241.4521934666
2824,174930.80068996092
2825,151559.59159110134
2826,128622.60419187079
2827,135955.776776713
2828,203687.89826749283
2829,200482.69200173125
2830,223670.1566752582
2831,180519.52095423968
2832,226850.31866205717
2833,317794.742680437
2834,212842.9191922934
2835,221038.15583438764
2836,197313.3879158234
2837,157022.51664203976
2838,148560.73837592773
2839,178397.79126525784
2840,199535.5151538625
2841,206142.17793285506
2842,229362.82457470155
2843,146024.85970347456
2844,161349.56020721738
2845,121318.63688016178
2846,211891.88425307206
2847,200368.59036178543
2848,201218.10841897226
2849,195996.47869510012
2850,293629.7777557989
2851,212938.79593668296
2852,234293.54223068221
2853,241336.53311860864
2854,141827.84196747985
2855,203060.17042760312
2856,199902.30046948162
2857,188830.06385669168
2858,197605.36099945978
2859,120033.43999474544
2860,128736.08443315212
2861,123716.92695667186
2862,197968.96808165236
2863,123551.37925444408
2864,244090.79817397246
2865,144733.20416929683
2866,135534.9496366211
2867,96151.05363745781
2868,97223.35164773118
2869,112973.10526501638
2870,120216.37440498713
2871,87350.06774454108
2872,55696.94855562811
2873,100951.31869244513
2874,138709.89608288032
2875,112874.89729119067
2876,163280.4327177399
2877,142685.52399899394
2878,168935.61962418846
2879,141067.50298071458
2880,96125.588421004
2881,147643.24353624642
2882,170400.04816127004
2883,196492.58876388203
2884,200803.17833147067
2885,187978.3870764693
2886,232307.6143039097
2887,93409.82867614382
2888,136529.82560823442
2889,51286.73728104016
2890,78807.37256425769
2891,133352.84266943988
2892,45064.24259889812
2893,75371.89697851043
2894,48325.07224326721
2895,312123.0951202378
2896,297816.94198166614
2897,201227.2512720582
2898,143536.27986645474
2899,222077.1242391844
2900,155884.3455868328
2901,200349.45915135022
2902,186229.78826538377
2903,352555.8777182131
2904,337091.5888889602
2905,96110.91064589571
2906,205129.93825804256
2907,108921.21916096788
2908,134318.57103103056
2909,145205.12713354387
2910,79524.09170304908
2911,78982.79200328447
2912,146408.2340522686
2913,81259.32868041203
2914,73891.56624557417
2915,80735.86520725953
2916,77634.07944850068
2917,160458.16093910064
2918,115040.50971374816
2919,221498.53434928207
