Id,SalePrice
2747,152963.97182884286
2748,121455.1512180785
2749,131109.76356646614
2750,135254.98750302524
2751,131448.7479919198
2752,227234.96302083333
2753,155582.57069479104
2754,199451.9166666667
2755,124658.06464780033
2756,96680.14534447636
2757,75981.01480699856
2758,88532.83432862573
2759,154911.1182966884
2760,141042.8684275387
2761,147454.26194427378
2762,147920.8424064482
2763,180511.1401485888
2764,167626.27782959255
2765,260641.5180952381
2766,145394.51831055575
2767,91819.1063988935
2768,127093.33325973946
2769,126656.96821780507
2770,154831.1245380334
2771,122648.16476967579
2772,128159.75173884882
2773,141079.31866275755
2774,140451.12705748942
2775,141653.1833495978
2776,142275.98050213425
2777,153438.173179941
2778,128649.80571428571
2779,128546.16367362106
2780,110267.58232829673
2781,104343.49194583388
2782,99003.81098488386
2783,103386.5267985805
2784,127822.06012544967
2785,138733.22758804483
2786,83509.96467304624
2787,119145.34699176656
2788,87262.06104758476
2789,221667.22475015666
2790,94338.19479853481
2791,117200.11193715456
2792,81443.86
2793,171281.28172783638
2794,110043.45854011066
2795,117439.74374839805
2796,103698.27061194406
2797,186241.15896037206
2798,126603.29276785749
2799,117544.44057746751
2800,80386.18969630515
2801,114511.15254563774
2802,141999.51845699686
2803,145712.83280972036
2804,148341.69765941077
2805,95874.05674544946
2806,94913.66277694462
2807,151236.8601190476
2808,151097.79717060245
2809,133231.45086656115
2810,136600.32698328205
2811,162127.9644068698
2812,145366.14049339827
2813,162900.9769822963
2814,170988.70764642666
2815,104864.33204534548
2816,254116.86929337232
2817,141122.00806542183
2818,131744.34719201262
2819,176345.65728057167
2820,129314.16266983883
2821,105355.78141489493
2822,176628.56591810603
2823,226196.484681677
2824,177472.60344093989
2825,155060.25879222288
2826,134644.71661502414
2827,142541.6669345438
2828,207273.842946329
2829,165067.6205565718
2830,230001.8345491206
2831,192196.6724136683
2832,217706.53158955125
2833,293877.7424004329
2834,220324.54598486534
2835,214491.20391105872
2836,194182.36443395447
2837,162272.23440755383
2838,148175.9972659737
2839,179044.1693065695
2840,191866.0292595425
2841,202991.77074257194
2842,225460.74624540893
2843,148255.2621807821
2844,162352.22452567835
2845,126429.91485117568
2846,211986.46926013037
2847,197138.97531408924
2848,221996.14388636363
2849,210556.03467798655
2850,282308.7895375106
2851,239972.94043231074
2852,222134.98184774496
2853,231447.32329711958
2854,140194.9489942612
2855,195177.62865941602
2856,208633.69971391626
2857,191744.82151023313
2858,197493.0946999424
2859,137988.52152487502
2860,129455.46351372136
2861,126253.20428136263
2862,193008.56977357288
2863,123789.24487478756
2864,259870.1913111888
2865,141179.46457678333
2866,132435.0
2867,96447.82268486539
2868,110857.439749988
2869,125979.2209132935
2870,158148.6183092975
2871,107647.5732116594
2872,64771.26495726496
2873,110832.7317108031
2874,142191.42355158203
2875,114165.72633319313
2876,160736.94246031746
2877,148032.51842185983
2878,160971.5703912754
2879,145089.9533856087
2880,108495.93466244405
2881,147137.52266119988
2882,158440.24820430495
2883,167598.70909090908
2884,175028.09808107617
2885,178524.01209375478
2886,197499.43988095238
2887,104422.12282638869
2888,127989.2907131061
2889,62680.703636363636
2890,87165.48704082225
2891,134770.04116420067
2892,61844.629413919414
2893,110316.78392145051
2894,65701.88896933132
2895,322532.03
2896,286667.4398989899
2897,197107.47134902823
2898,143074.8568682407
2899,238751.09214285712
2900,159099.41702783192
2901,186613.36024219645
2902,180783.14938328278
2903,350225.3179545455
2904,347542.22323232325
2905,116788.72401642478
2906,193931.3384114287
2907,117554.07851967696
2908,128103.61579394921
2909,146914.92556394995
2910,83640.39051218414
2911,85161.05091947525
2912,154394.9883332038
2913,89351.71741228068
2914,83282.57839200272
2915,82624.81393864563
2916,86297.10324770259
2917,150446.94535996774
2918,114680.86054331162
2919,223770.66796321643
